target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
ef463858-collage_67.png,640,640,0.9703776248680411,0.9520422285879816,0.8432831565742959,0.8943684329881322,32,8,2.1963546
ef519d78-mango_933_flower_17.png,400,640,0.8394774263221935,0.8530551532469566,0.7517722341361329,0.7992176397781277,8,13,1.4827692
efc3e685-mango_1490_indian_Indian_27.png,640,480,0.9781905241166873,0.9268068648779308,0.7727749113189294,0.8428109819093047,31,32,1.7963156
f00761c0-mango_306_carabao_C30.png,640,427,0.9516893894487255,0.9682448227043756,0.8054364943512495,0.8793684729874188,2,2,2.0465087
f04a856b-mango_1112_flower_3.png,407,640,0.6364798937994358,0.5837437008799186,0.5692374283895608,0.5763993090468456,14,11,1.5678627
f068703b-mango_788_carabao_C7.png,640,640,0.9383478202503608,0.9217666630889771,0.8857135490524687,0.903380537256913,2,2,2.4263342
f074adcd-mango_509_carabao_C46.png,628,640,0.855245018987671,0.8105114062734504,0.7803536594176721,0.7951466853167446,4,6,2.9712441
f0fac979-mango_422_carabao_C39.png,640,479,0.8973805112391284,0.8926703890809182,0.8745405304831407,0.883512462458072,12,16,1.6012037
f1232417-collage_30.png,640,640,0.9738769757623337,0.9380076334869716,0.8989482210887367,0.9180626648053358,17,41,2.2703187
f2253714-mango_1440_indian_Indian_23.png,640,359,0.8659392136815689,0.5990819839347189,0.5360027378507871,0.56578963212716,3,4,1.1838991
f2288996-mango_1359_indian_Indian_18.png,640,480,0.9374665778150735,0.8300697961812264,0.7852791042318459,0.8070534679268592,29,30,1.9054198
f35b9119-mango_1324_indian_Indian_15.png,640,480,0.8909911399804493,0.8917274257794353,0.8892429912376096,0.8904834756288145,11,19,1.6376499
f3d35200-mango_255_carabao_C27.png,640,493,0.9561070965966512,0.9881138803463955,0.8586582286782306,0.9188487416335518,2,2,1.9115332
f4399f67-mango_700_carabao_C55.png,640,480,0.9705037398567545,0.9699385256312554,0.9552193252377879,0.9625226560589675,16,16,1.6407139
f484ade5-mango_1179_flower_5.png,640,446,0.9198331424832324,0.6947550717466601,0.4336988416988417,0.5340306170961301,17,7,1.8842214
f4ad7c13-mango_307_carabao_C30.png,640,427,0.954641846268511,0.9008622684292523,0.8676442186269704,0.8839412744059331,2,3,1.684482
f56c1418-mango_918_flower_16.png,400,640,0.8866393474881442,0.8667636431266273,0.8337092147379584,0.8499151667518798,6,7,1.5255566
f57801bc-mango_7_carabao_C1.png,640,480,0.9457230970394808,0.9323514126728607,0.9099186026373736,0.9209984286080973,2,2,1.7803478
f5c70ef1-mango_1332_indian_Indian_16.png,640,640,0.9129794523655511,0.9292700655285537,0.8900450799818939,0.9092347214710653,7,7,2.5161992
f774aa53-mango_846_flower_11.png,640,360,0.8577377153348498,0.8686246178163443,0.7611699113682311,0.8113549426213007,2,14,1.2044943
f9d3a700-collage_133.png,640,640,0.9770487280688093,0.8795706475397502,0.8641403439609717,0.8717872234650758,21,32,2.381936
fa155fab-mango_891_flower_14.png,469,640,0.6025960208532822,0.4108575197889182,0.2291712658395514,0.29422657231664573,25,5,1.6081452
fa494445-mango_1398_indian_Indian_20.png,480,640,0.7745873109937401,0.45028966666245945,0.45028966666245945,0.45028966666245945,20,7,1.6640173
fa601e50-mango_37_carabao_C11.png,480,640,0.9296007257848011,0.9201605804941929,0.9168812944407841,0.9185180105562497,3,4,1.724628
fadf3595-mango_1138_flower_31.png,640,518,0.8401311930668773,0.721099959389685,0.5925120842033006,0.6505123669363702,15,14,1.9069446
fae0d174-mango_608_carabao_C51.png,480,640,0.9452980474175079,0.8255976758024433,0.8255976758024433,0.8255976758024433,1,1,1.6222068
fcce4eb0-collage_113.png,640,640,0.9663312438433078,0.9668469703059013,0.9136522681144081,0.9394972455097488,17,15,2.2135622
fcdc5b65-mango_86_carabao_C15.png,640,640,0.969350563041179,0.9906316278964262,0.9351098454027664,0.962070351869496,5,5,2.1629894
fd0f20cf-mango_256_carabao_C27.png,493,640,0.9768254682890418,0.9801586928963801,0.9315745789788397,0.9552492861849331,2,2,1.6627962
fe375994-mango_1283_indian_Indian_12.png,640,480,0.9650573154617661,0.9354184063853339,0.9261466875606872,0.9307594575924021,4,4,1.7253614
fe52889f-mango_1406_indian_Indian_21.png,426,640,0.9362626481762707,0.9366843885935234,0.8237627770468576,0.8766019772976931,3,3,1.4853818
fe60bf29-mango_958_flower_19.png,426,640,0.8872237989358689,0.9690926881938118,0.6173770985146493,0.7542477481026287,5,8,1.4792183
ff342782-mango_638_carabao_C531.png,480,640,0.8773881000098016,0.8363095065375218,0.8249062652050717,0.8305687476945777,5,8,1.7297657
ff42494d-mango_234_carabao_C26.png,640,640,0.9598820534520859,0.961359597377578,0.950037633377116,0.9556650831353919,11,12,2.1831201
ff4e131e-mango_379_carabao_C36.png,313,640,0.8890533515870089,0.88867073657085,0.8869655742557079,0.8878173366705829,13,19,1.2038647
ffa1a6de-mango_855_flower_11.png,640,360,0.7408910927056088,0.6384986391290426,0.5633105274773781,0.5985526075108696,25,13,1.2559993
