target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
ef519d78-mango_933_flower_17.png,400,640,0.767727567445663,0.8996758837232858,0.5506341669042984,0.6831536201565889,8,13,0.29621
efc3e685-mango_1490_indian_Indian_27.png,640,480,0.9742940129868155,0.8957629080805742,0.7572519083969466,0.8207042851081884,31,36,0.3690789
f00761c0-mango_306_carabao_C30.png,640,427,0.9133323399742311,0.8668415636368907,0.744939775544013,0.8012808488973444,2,3,0.3021966
f04a856b-mango_1112_flower_3.png,407,640,0.7251025020215841,0.6681966765703794,0.6330976686236829,0.6501738206750037,14,9,0.3652368
f068703b-mango_788_carabao_C7.png,640,640,0.9696230125405889,1.0,0.9031876752886862,0.9491314882035325,2,2,0.5580139
f074adcd-mango_509_carabao_C46.png,628,640,0.9490417324618559,0.9387994317475922,0.9033963323353293,0.9207576957614704,4,5,0.5338794
f0fac979-mango_422_carabao_C39.png,640,479,0.8974204209619779,0.8927898945377477,0.8744923868363811,0.8835464193197962,12,16,0.4663119
f1232417-collage_30.png,640,640,0.9707218607637131,0.9288425792601513,0.8897443292247119,0.9088731627653783,17,30,0.6600937
f2253714-mango_1440_indian_Indian_23.png,640,359,0.8706467661691543,0.6081757587893698,0.5085516086592513,0.5539199082879549,3,4,0.2940158
f2288996-mango_1359_indian_Indian_18.png,640,480,0.9423808722007072,0.8731176231176231,0.7500611866717947,0.8069248274435312,29,28,0.3680145
f35b9119-mango_1324_indian_Indian_15.png,640,480,0.892022643360488,0.8952205576293593,0.8873460253752822,0.8912658985311936,11,19,0.3630671
f3d35200-mango_255_carabao_C27.png,640,493,0.950969577264789,0.9870440215357154,0.8424859516047117,0.9090539471532679,2,2,0.3840183
f4399f67-mango_700_carabao_C55.png,640,480,0.9749046308559827,0.9731735275619307,0.9630185459382137,0.9680694062175983,16,16,0.3700113
f484ade5-mango_1179_flower_5.png,640,446,0.9191087895833262,0.8146152550934501,0.17717068883436482,0.29104253143235276,17,3,0.3411036
f4ad7c13-mango_307_carabao_C30.png,640,427,0.9844280894694505,0.9766882639770222,0.9391136801541425,0.9575324972987131,2,2,0.3354198
f56c1418-mango_918_flower_16.png,400,640,0.8279223502961359,0.8003870799655102,0.7651045712489846,0.7823482331255609,6,7,0.303696
f57801bc-mango_7_carabao_C1.png,640,480,0.9409661605457602,0.9264159395327415,0.9026895767374665,0.9143988740954776,2,2,0.3330809
f5c70ef1-mango_1332_indian_Indian_16.png,640,640,0.9337967880858813,0.9499921083189592,0.9111628334468702,0.9301724233091588,7,7,0.560561
f774aa53-mango_846_flower_11.png,640,360,0.7647931437288482,0.8231441686401778,0.5839423123457388,0.6832113245702731,2,11,0.2927215
f9d3a700-collage_133.png,640,640,0.9739442907081591,0.8638174396301579,0.850104060790862,0.8569058886666342,21,24,0.5023665
fa155fab-mango_891_flower_14.png,469,640,0.6868378030228312,0.5355389665088448,0.17194363359974632,0.2603103336298304,25,4,0.3892277
fa494445-mango_1398_indian_Indian_20.png,480,640,0.7963802682970915,0.47860908761621124,0.47860908761621124,0.47860908761621124,20,6,0.4931354
fa601e50-mango_37_carabao_C11.png,480,640,0.9189965096146931,0.9093673319242856,0.9043369774375674,0.9068451787736269,3,3,0.6043842
fadf3595-mango_1138_flower_31.png,640,518,0.9092519876020608,0.9177166794108846,0.6434348849677164,0.7564812277336257,15,10,0.3887422
fae0d174-mango_608_carabao_C51.png,480,640,0.9621547695510619,0.8734446748629833,0.8734446748629833,0.8734446748629833,1,1,0.4782461
fcce4eb0-collage_113.png,640,640,0.9624111622544295,0.9753376636766677,0.8914584040107053,0.931513593886936,17,13,0.4707534
fcdc5b65-mango_86_carabao_C15.png,640,640,0.9650142274586249,0.9857026097633549,0.9295883209604661,0.9568234457519018,5,5,0.4798722
fd0f20cf-mango_256_carabao_C27.png,493,640,0.9787731292789461,0.9754731875676965,0.9437162546177892,0.9593319792371924,2,2,0.4752431
fe375994-mango_1283_indian_Indian_12.png,640,480,0.97128299912475,0.946948716437845,0.9382687217810992,0.9425887367175969,4,4,0.5134077
fe52889f-mango_1406_indian_Indian_21.png,426,640,0.93244155671655,0.9254642985935809,0.8218610516202638,0.8705912285723373,3,3,0.3516298
fe60bf29-mango_958_flower_19.png,426,640,0.8304936653560506,0.9980860749017174,0.42274659305026074,0.5939298796441654,5,3,0.4118979
ff342782-mango_638_carabao_C531.png,480,640,0.889741394864823,0.8514701889821406,0.8404532346858524,0.8459258434015756,5,7,0.4079084
ff42494d-mango_234_carabao_C26.png,640,640,0.9551015319609851,0.9563905438026946,0.944720976603911,0.9505199446298488,11,11,0.4622811
ff4e131e-mango_379_carabao_C36.png,313,640,0.8790832097710538,0.879346120755099,0.8774188987193472,0.8783814526280668,13,21,0.2812479
ffa1a6de-mango_855_flower_11.png,640,360,0.70365743115108,0.596054185878139,0.5233665966825873,0.5573504718892942,25,11,0.2897422
