target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
ef463858-collage_67.png,640,640,0.9692002029083531,0.9426952141057935,0.8456193865446534,0.891522496501206,32,9,1.9357378
ef519d78-mango_933_flower_17.png,400,640,0.7789356120888219,0.8329650637448082,0.6326099869094096,0.7190925061618334,8,11,1.1507087
efc3e685-mango_1490_indian_Indian_27.png,640,480,0.9777756793556897,0.9195315093176537,0.7759593453643312,0.8416666666666666,31,32,1.3685487
f00761c0-mango_306_carabao_C30.png,640,427,0.9500385491187492,0.9620750350402556,0.8039851272761941,0.8759543259064705,2,2,1.392137
f04a856b-mango_1112_flower_3.png,407,640,0.5316238760873626,0.502870739150675,0.502870739150675,0.502870739150675,14,11,1.0491962
f068703b-mango_788_carabao_C7.png,640,640,0.9685625420366748,0.9711177198379096,0.9277418725194647,0.9489343766810672,2,2,1.7599951
f074adcd-mango_509_carabao_C46.png,628,640,0.9534351445597301,0.948088436232735,0.906878234670418,0.9270255696222907,4,6,1.572785
f0fac979-mango_422_carabao_C39.png,640,479,0.8980024007220548,0.8925973812662408,0.8760571414399444,0.8842499202076063,12,16,1.0202707
f1232417-collage_30.png,640,640,0.9754008780108301,0.9392167403075874,0.9073349292599208,0.9230006055842599,17,25,1.5656885
f2253714-mango_1440_indian_Indian_23.png,640,359,0.8519985408306843,0.5667849611685439,0.4902789518174134,0.5257633587786259,3,4,0.9085905
f2288996-mango_1359_indian_Indian_18.png,640,480,0.9305669237955867,0.8210339065279499,0.7499630705598503,0.7838908903757077,29,30,1.3645471
f35b9119-mango_1324_indian_Indian_15.png,640,480,0.8923360444258791,0.892859144944024,0.8906798422352852,0.8917681621468517,11,19,1.3851224
f3d35200-mango_255_carabao_C27.png,640,493,0.9526023471454117,0.9813205867191527,0.853171013925897,0.9127698155316107,2,2,1.479189
f4399f67-mango_700_carabao_C55.png,640,480,0.9592853373658137,0.9544738782913752,0.9431658147940241,0.948786154082396,16,19,1.0501942
f484ade5-mango_1179_flower_5.png,640,446,0.9405037921955437,0.8011443485243926,0.5291036860249271,0.6373073544677793,17,8,1.3205337
f4ad7c13-mango_307_carabao_C30.png,640,427,0.9863362065096741,0.9746067157690983,0.9516433880061507,0.9629881759905343,2,2,1.358545
f56c1418-mango_918_flower_16.png,400,640,0.7590955041949938,0.7174888364093475,0.7173077428684107,0.7173982782104749,6,8,0.9684099
f57801bc-mango_7_carabao_C1.png,640,480,0.9583098689546157,0.9544058618228488,0.9226980660272845,0.9382841619405051,2,2,1.4680727
f5c70ef1-mango_1332_indian_Indian_16.png,640,640,0.871516347799763,0.8715984685509545,0.8696305538844697,0.8706133991617778,7,9,1.7118736
f774aa53-mango_846_flower_11.png,640,360,0.8653422434954048,0.870995277736446,0.7779417627844187,0.8218429025345452,2,13,1.0442094
f9d3a700-collage_133.png,640,640,0.9767797828152149,0.8785325609970159,0.8623363197794625,0.8703590992087645,21,26,1.5574077
fa155fab-mango_891_flower_14.png,469,640,0.6666908736292807,0.5211816776731769,0.3368727768107167,0.40923257973466215,25,8,1.1279856
fa494445-mango_1398_indian_Indian_20.png,480,640,0.7762282683022855,0.4523278222943503,0.4523278222943503,0.45232782229435037,20,7,1.5353368
fa601e50-mango_37_carabao_C11.png,480,640,0.9176003988175281,0.9068597799557543,0.9039728118332616,0.9054139945815709,3,4,1.4379069
fadf3595-mango_1138_flower_31.png,640,518,0.9176424638530231,0.923565864304717,0.6768826619964974,0.7812131542954933,15,12,1.6647192
fae0d174-mango_608_carabao_C51.png,480,640,0.954406574012795,0.8508838383838384,0.8508838383838384,0.8508838383838384,1,1,1.5487686
fcce4eb0-collage_113.png,640,640,0.9648991292890083,0.9646141701203869,0.9109495853135775,0.9370141385094657,17,17,1.4951406
fcdc5b65-mango_86_carabao_C15.png,640,640,0.9342451769762873,0.9453704003365805,0.897492882161365,0.9208097131959295,5,6,1.826906
fd0f20cf-mango_256_carabao_C27.png,493,640,0.9709178844061842,0.9646161173905875,0.925412349844902,0.9446076430778614,2,2,1.6176039
fe375994-mango_1283_indian_Indian_12.png,640,480,0.9640564764255919,0.9315118572321901,0.9266976120974303,0.9290984982967903,4,4,1.2779556
fe52889f-mango_1406_indian_Indian_21.png,426,640,0.931338628046838,0.9251943994838652,0.818079005574627,0.8683458510830421,3,3,1.1352771
fe60bf29-mango_958_flower_19.png,426,640,0.843034941349468,0.757226712941239,0.7209582655461052,0.7386475516020382,5,6,1.2363642
ff342782-mango_638_carabao_C531.png,480,640,0.8977606337208321,0.8623556471321099,0.8495477048899799,0.8559037634392622,5,8,1.3402804
ff42494d-mango_234_carabao_C26.png,640,640,0.9616026599454144,0.9601846611533026,0.955056808971544,0.9576138704272302,11,11,1.6580762
ff4e131e-mango_379_carabao_C36.png,313,640,0.8963950687548911,0.896777264918345,0.8927121752209837,0.8947401028436901,13,19,0.8147794
ffa1a6de-mango_855_flower_11.png,640,360,0.6563948537806751,0.5471414056763992,0.5337925346028898,0.5403845449551364,25,11,0.9136967
