target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
ef463858-collage_67.png,640,640,0.9778066306430158,0.9727642210599609,0.8724983297992854,0.9199072053655512,32,13,0.8675694
ef519d78-mango_933_flower_17.png,400,640,0.7697968230891695,0.8187892556461313,0.627277225751776,0.7103516461574629,8,8,0.5999968
efc3e685-mango_1490_indian_Indian_27.png,640,480,0.9778090393376889,0.9271742841812595,0.766853592609029,0.8394276629570747,31,28,0.9244735
f00761c0-mango_306_carabao_C30.png,640,427,0.9578904466424291,0.956746742608669,0.8453348845388996,0.897596851343781,2,2,1.0869834
f04a856b-mango_1112_flower_3.png,407,640,0.6795463737622075,0.6214466256165863,0.6044817745141043,0.6128468171199389,14,10,0.6790063
f068703b-mango_788_carabao_C7.png,640,640,0.9578191369783594,0.9494063806525692,0.9164916523473132,0.9326587060648991,2,2,1.0842411
f074adcd-mango_509_carabao_C46.png,628,640,0.9430312813562305,0.9265090891781395,0.8985734730621855,0.9123274829435967,4,5,1.0373457
f0fac979-mango_422_carabao_C39.png,640,479,0.897711948833958,0.8912360737811806,0.8769902996744553,0.8840558009533078,12,16,0.9544725
f1232417-collage_30.png,640,640,0.9751779194257071,0.9428495410403086,0.901578659475137,0.92175236212536,17,25,1.1901489
f2253714-mango_1440_indian_Indian_23.png,640,359,0.890667377723602,0.6606227106227106,0.5517258960893285,0.6012835829189009,3,4,0.8474107
f2288996-mango_1359_indian_Indian_18.png,640,480,0.9239895644097198,0.7977402089881913,0.7467830955448458,0.7714210604143732,29,30,0.6440005
f35b9119-mango_1324_indian_Indian_15.png,640,480,0.8846238575226048,0.8856822190155523,0.8832833512268187,0.8844811585867959,11,22,1.16204
f3d35200-mango_255_carabao_C27.png,640,493,0.9567151346627096,0.9867832738111977,0.8619184856473825,0.9201340786029254,2,2,1.1236609
f4399f67-mango_700_carabao_C55.png,640,480,0.9697514634633684,0.967011130780365,0.9563612603310938,0.961656710953291,16,16,0.6223049
f484ade5-mango_1179_flower_5.png,640,446,0.9534973654952386,0.8245324753669817,0.6706794464980863,0.7396904426886026,17,13,1.965765
f4ad7c13-mango_307_carabao_C30.png,640,427,0.9832316891238707,0.9643803736505269,0.9458534111082931,0.9550270477897634,2,2,0.6268453
f56c1418-mango_918_flower_16.png,400,640,0.8515986278523235,0.8147996532460027,0.8093717484123282,0.812076630927167,6,7,0.9056546
f57801bc-mango_7_carabao_C1.png,640,480,0.9547658408080119,0.9343894062683704,0.9343894062683704,0.9343894062683705,2,2,0.686166
f5c70ef1-mango_1332_indian_Indian_16.png,640,640,0.8705511137587488,0.8731236248676494,0.8658372820941795,0.8694651883904804,7,10,1.0873672
f774aa53-mango_846_flower_11.png,640,360,0.9148800361515541,0.9263898435288885,0.8448711992153218,0.8837546574507641,2,13,1.0112956
f9d3a700-collage_133.png,640,640,0.9729760443150092,0.8678898614336387,0.8303019945802105,0.8486799421071018,21,27,1.1210042
fa155fab-mango_891_flower_14.png,469,640,0.6361027659569847,0.5079313552285766,0.4784429025049982,0.4927463383467525,25,5,0.7699644
fa494445-mango_1398_indian_Indian_20.png,480,640,0.7572976006519215,0.4296708458286664,0.4296708458286664,0.4296708458286664,20,8,1.0203313
fa601e50-mango_37_carabao_C11.png,480,640,0.9061413757983678,0.894470936223649,0.8917142880909008,0.8930904849677695,3,3,1.2317082
fadf3595-mango_1138_flower_31.png,640,518,0.925973783903599,0.9286128756413389,0.7110386193833527,0.8053901930271826,15,15,1.4381542
fae0d174-mango_608_carabao_C51.png,480,640,0.7917444041642018,0.5338607093547,0.5338607093547,0.5338607093547,1,2,1.0791656
fcce4eb0-collage_113.png,640,640,0.9669942272157831,0.9748522205671225,0.907825279160416,0.9401456058242329,17,26,1.5757891
fcdc5b65-mango_86_carabao_C15.png,640,640,0.9608776227251203,0.9712976854616695,0.9338762534311803,0.9522194535082145,5,5,1.4100265
fd0f20cf-mango_256_carabao_C27.png,493,640,0.9885469810409943,0.9938361537599462,0.9622047813664147,0.9777647102061817,2,2,0.8826406
fe375994-mango_1283_indian_Indian_12.png,640,480,0.960576920737863,0.9270978734874229,0.9177331592639534,0.9223917478378301,4,6,0.6459753
fe52889f-mango_1406_indian_Indian_21.png,426,640,0.9257496932379086,0.9200219243154361,0.8031940346120106,0.8576477225551665,3,3,0.6442071
fe60bf29-mango_958_flower_19.png,426,640,0.8735435410126209,0.8011733054330767,0.762387327324124,0.781299250257354,5,5,0.5889336
ff342782-mango_638_carabao_C531.png,480,640,0.9137528296037069,0.8822336513676289,0.8712968045895192,0.8767311211807589,5,6,0.6397911
ff42494d-mango_234_carabao_C26.png,640,640,0.9521325012027512,0.950285095506261,0.944641028707785,0.9474546566368521,11,12,1.2085877
ff4e131e-mango_379_carabao_C36.png,313,640,0.9028148306693472,0.9026840223382274,0.8991974367748157,0.9009373563382588,13,19,0.5036692
ffa1a6de-mango_855_flower_11.png,640,360,0.6984537234696501,0.5862093307815393,0.5753292841581795,0.5807183511723226,25,10,0.4862898
