target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
ef463858-collage_67.png,640,640,0.9787114595760155,0.980808863535192,0.8705367595410911,0.922388730822008,32,9,0.2216503
ef519d78-mango_933_flower_17.png,400,640,0.8010580741131731,0.8086507665039335,0.7137399342397778,0.7582368239972943,8,14,0.1206755
efc3e685-mango_1490_indian_Indian_27.png,640,480,0.9748363689848748,0.9292728792310907,0.7217624148003895,0.8124771647789549,31,29,0.1476051
f00761c0-mango_306_carabao_C30.png,640,427,0.9125722330543169,0.8750415119403435,0.7303147126263008,0.796154374399121,2,3,0.1655568
f04a856b-mango_1112_flower_3.png,407,640,0.6655819905817628,0.6103331318422996,0.5853772445446493,0.5975947587771575,14,13,0.1356069
f068703b-mango_788_carabao_C7.png,640,640,0.9666985026697257,0.983642389612858,0.9094293825953729,0.9450812211274798,2,2,0.20944
f074adcd-mango_509_carabao_C46.png,628,640,0.9456829321129735,0.9294605809128631,0.9034581391281086,0.9162749200419487,4,5,0.1845068
f0fac979-mango_422_carabao_C39.png,640,479,0.8978549146264839,0.8921448219588314,0.876249137635448,0.884125538482059,12,16,0.1565927
f1232417-collage_30.png,640,640,0.9707202253081026,0.927243151799076,0.8917227742597552,0.9091361458619083,17,24,0.2024685
f2253714-mango_1440_indian_Indian_23.png,640,359,0.8385442137349566,0.5418572139421368,0.4820099909364922,0.510184503491511,3,6,0.1136968
f2288996-mango_1359_indian_Indian_18.png,640,480,0.9387799721035269,0.8442810698980345,0.7695001431048706,0.8051579716910502,29,29,0.1730584
f35b9119-mango_1324_indian_Indian_15.png,640,480,0.8898474962660168,0.8910575858250277,0.8876871552403467,0.8893691773251222,11,19,0.1745331
f3d35200-mango_255_carabao_C27.png,640,493,0.9572260379779928,0.9920190023752969,0.8588608844432746,0.9206500365932159,2,2,0.1486011
f4399f67-mango_700_carabao_C55.png,640,480,0.9614551958758418,0.9566560069446177,0.9463120700376048,0.9514559252946709,16,17,0.1665551
f484ade5-mango_1179_flower_5.png,640,446,0.933940016930705,0.8447402809539366,0.36798662254954284,0.5126514832346163,17,5,0.1329354
f4ad7c13-mango_307_carabao_C30.png,640,427,0.9443209294096833,0.8792438505921651,0.841219111814867,0.8598112801324453,2,3,0.1356435
f56c1418-mango_918_flower_16.png,400,640,0.8654848154916055,0.8295315047912201,0.8263168140946865,0.8279210389167081,6,10,0.1495999
f57801bc-mango_7_carabao_C1.png,640,480,0.9485509395999123,0.9347460094431576,0.9155425510811347,0.9250446274779994,2,2,0.1506196
f5c70ef1-mango_1332_indian_Indian_16.png,640,640,0.9091276873013432,0.9098824032053854,0.9030154638508893,0.9064359281468207,7,10,0.2004622
f774aa53-mango_846_flower_11.png,640,360,0.8629523814786775,0.8615550723094938,0.7830575942281378,0.8204329881978133,2,11,0.1326449
f9d3a700-collage_133.png,640,640,0.9735018181979638,0.8612838466434902,0.8487334137515078,0.8549625741226791,21,30,0.2084428
fa155fab-mango_891_flower_14.png,469,640,0.6439624761428144,0.49950685747250495,0.37016555537934315,0.42521811794804776,25,8,0.1840183
fa494445-mango_1398_indian_Indian_20.png,480,640,0.8068024629879933,0.49317795380085433,0.49317795380085433,0.49317795380085433,20,7,0.2289085
fa601e50-mango_37_carabao_C11.png,480,640,0.9125864311568612,0.9013649337710762,0.8986450523245336,0.9000029381272378,3,4,0.1378357
fadf3595-mango_1138_flower_31.png,640,518,0.8970016589879687,0.8279840148792319,0.6969113602707848,0.7568145008442744,15,14,0.1730741
fae0d174-mango_608_carabao_C51.png,480,640,0.9330209572019245,0.7934636345286954,0.7934636345286954,0.7934636345286954,1,1,0.1645808
fcce4eb0-collage_113.png,640,640,0.963290204387465,0.9704239791720063,0.8993942652105694,0.9335600016870355,17,17,0.1904887
fcdc5b65-mango_86_carabao_C15.png,640,640,0.9594617395191058,0.9803125634260199,0.9217166362749671,0.950112015736845,5,5,0.1785224
fd0f20cf-mango_256_carabao_C27.png,493,640,0.9767964636838827,0.9744060355640818,0.9373441811358253,0.9555158613516631,2,2,0.1845084
fe375994-mango_1283_indian_Indian_12.png,640,480,0.9795649907549471,0.9649963820549927,0.9521264464694742,0.9585182153499074,4,6,0.1421273
fe52889f-mango_1406_indian_Indian_21.png,426,640,0.9131706622956921,0.8878460361418519,0.7944097342743646,0.8385330531200863,3,3,0.1296467
fe60bf29-mango_958_flower_19.png,426,640,0.8601910391213546,0.7756146010037531,0.755908479599791,0.7656347608801276,5,8,0.1326457
ff342782-mango_638_carabao_C531.png,480,640,0.8885056411459993,0.8495659027810456,0.8394144039427189,0.8444596459224958,5,7,0.1580872
ff42494d-mango_234_carabao_C26.png,640,640,0.9633966526226694,0.9662468331959296,0.9527109613262291,0.9594311578507088,11,11,0.2239077
ff4e131e-mango_379_carabao_C36.png,313,640,0.8985568027003396,0.8984371763536186,0.8952615365562935,0.8968465453116883,13,19,0.0977372
ffa1a6de-mango_855_flower_11.png,640,360,0.6804700335539685,0.5692512314509082,0.5541128473790383,0.5615800374564691,25,14,0.1112171
