target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
ef463858-collage_67.png,640,640,0.9699465901061195,0.9532281344772222,0.8390002283887176,0.8924740162621377,32,9,0.4298845
ef519d78-mango_933_flower_17.png,400,640,0.8539649452026968,0.8592722378812118,0.7798037758458782,0.8176115445136077,8,17,0.3109977
efc3e685-mango_1490_indian_Indian_27.png,640,480,0.9773394265910907,0.9234728561717005,0.7646964213912344,0.8366179834594404,31,29,0.3023444
f00761c0-mango_306_carabao_C30.png,640,427,0.9138726872702037,0.880599984694268,0.7292292482603902,0.7977979921238005,2,3,0.3135578
f04a856b-mango_1112_flower_3.png,407,640,0.7138567579305224,0.6549743149664485,0.6296173235563703,0.6420455541210766,14,9,0.3022114
f068703b-mango_788_carabao_C7.png,640,640,0.9617261809009108,0.9661214819562555,0.9112362158398419,0.9378765530861728,2,2,0.5694939
f074adcd-mango_509_carabao_C46.png,628,640,0.9422804623302002,0.9340993413203014,0.8876676158426093,0.9102917714143122,4,4,0.3774987
f0fac979-mango_422_carabao_C39.png,640,479,0.8920217431997446,0.8870549537227392,0.8688358866460648,0.8778508999564035,12,16,0.3426006
f1232417-collage_30.png,640,640,0.9709850133544367,0.9321451237571399,0.8873840421916498,0.9092140135027954,17,21,0.7475104
f2253714-mango_1440_indian_Indian_23.png,640,359,0.8747577919639504,0.6188286808976464,0.5379198781996384,0.575544695581348,3,4,0.34359
f2288996-mango_1359_indian_Indian_18.png,640,480,0.9484538647162724,0.864071976984956,0.8076560760469299,0.8349120912197455,29,27,0.2892303
f35b9119-mango_1324_indian_Indian_15.png,640,480,0.8917602536062713,0.8925246128729035,0.8898918748273549,0.8912062994926616,11,21,0.3720431
f3d35200-mango_255_carabao_C27.png,640,493,0.9597425527740813,0.9880342516061251,0.8709584887104045,0.9258097677417106,2,2,0.6108792
f4399f67-mango_700_carabao_C55.png,640,480,0.9723841097660298,0.9705779565127104,0.9593151610723136,0.9649136941328124,16,16,0.6749718
f484ade5-mango_1179_flower_5.png,640,446,0.9321656703041451,0.8268814618898773,0.36371007544243106,0.5052028499375658,17,5,0.3133856
f4ad7c13-mango_307_carabao_C30.png,640,427,0.9494199659429544,0.8912367643437576,0.85221703874851,0.8712902570583855,2,3,0.4209001
f56c1418-mango_918_flower_16.png,400,640,0.7976088401843233,0.75579665908208,0.7546449450031862,0.7552203629507424,6,10,0.3241334
f57801bc-mango_7_carabao_C1.png,640,480,0.950486250087915,0.9295630327833435,0.9272164174050107,0.9283882422568555,2,2,0.3840717
f5c70ef1-mango_1332_indian_Indian_16.png,640,640,0.9199403376795783,0.9225053472955688,0.9114826827624724,0.916960890730656,7,9,0.4377479
f774aa53-mango_846_flower_11.png,640,360,0.8769159072079536,0.8652364350169929,0.8152843822682946,0.8395180174898106,2,14,0.2937579
f9d3a700-collage_133.png,640,640,0.9797228823619812,0.8925061581045735,0.8782767323887348,0.8853342737669403,21,24,0.4488007
fa155fab-mango_891_flower_14.png,469,640,0.6109155863303782,0.4872299542696281,0.46596735815543416,0.47636150804413924,25,11,0.300724
fa494445-mango_1398_indian_Indian_20.png,480,640,0.8015701642491748,0.4851058001780456,0.4834108992643747,0.4842568666858072,20,7,0.293001
fa601e50-mango_37_carabao_C11.png,480,640,0.8968415769018828,0.8842798448877661,0.8822402394500543,0.8832588647154584,3,4,0.3072082
fadf3595-mango_1138_flower_31.png,640,518,0.9230625042601049,0.8737573800272493,0.7622910223533167,0.8142270186390168,15,15,0.3730093
fae0d174-mango_608_carabao_C51.png,480,640,0.9049904985122847,0.7274507687325551,0.7274507687325551,0.7274507687325552,1,2,0.4158883
fcce4eb0-collage_113.png,640,640,0.9627069972587461,0.9819834340093342,0.8860246463956701,0.9315393589688192,17,12,0.4518365
fcdc5b65-mango_86_carabao_C15.png,640,640,0.9577878477747739,0.9782859886853044,0.91974520495764,0.9481128130919615,5,5,0.437829
fd0f20cf-mango_256_carabao_C27.png,493,640,0.9794941464163782,0.9799860756556046,0.9418067301859188,0.9605171574537003,2,2,0.3437266
fe375994-mango_1283_indian_Indian_12.png,640,480,0.9452405273098716,0.897263829156162,0.8926141078838175,0.894932929027725,4,7,0.5430678
fe52889f-mango_1406_indian_Indian_21.png,426,640,0.9215051749684655,0.9054878722886771,0.8041175373317494,0.8517973490855958,3,3,0.3914727
fe60bf29-mango_958_flower_19.png,426,640,0.9028029775366244,0.9171946116816853,0.7170206002686546,0.8048480104971169,5,6,0.399931
ff342782-mango_638_carabao_C531.png,480,640,0.8918431138278762,0.8550730669076467,0.8417414816288787,0.8483549022614932,5,9,0.5193154
ff42494d-mango_234_carabao_C26.png,640,640,0.9623259809562551,0.960492343041228,0.9563326759060262,0.9584079960646031,11,12,0.4279861
ff4e131e-mango_379_carabao_C36.png,313,640,0.8977099624896687,0.8981467561753195,0.893851376449709,0.895993918347611,13,19,0.2702755
ffa1a6de-mango_855_flower_11.png,640,360,0.654303993796045,0.545055870197459,0.5213886712887379,0.5329596521621996,25,12,0.4517926
