target,height,width,space_accuracy,space_precision,space_recall,space_f_score,labels,detections,time
ef519d78-mango_933_flower_17.png,400,640,0.8048673384487381,0.7930326013131085,0.7453770694131165,0.7684667193190295,8,13,1.0860295
efc3e685-mango_1490_indian_Indian_27.png,640,480,0.9760833833946775,0.9151029858665767,0.7572044384130279,0.8286993556841761,31,29,1.1046307
f00761c0-mango_306_carabao_C30.png,640,427,0.9555586601312046,0.9630667870321977,0.8281445770005992,0.8905242038822865,2,2,1.1424669
f04a856b-mango_1112_flower_3.png,407,640,0.7263552432264342,0.6676971481881208,0.639762330423809,0.6534313155091701,14,9,0.8352368
f068703b-mango_788_carabao_C7.png,640,640,0.9703531093834848,0.980228185426774,0.9242424242424242,0.9514123975554116,2,2,1.4607247
f074adcd-mango_509_carabao_C46.png,628,640,0.9501649476068909,0.9441503934074122,0.9010075975047974,0.9220746210753034,4,4,1.9558748
f0fac979-mango_422_carabao_C39.png,640,479,0.8984371558218424,0.8920853343184337,0.877661266008896,0.884814519503609,12,16,0.9056069
f1232417-collage_30.png,640,640,0.9707890424556647,0.9234142401046275,0.8969958150657632,0.9100133308903897,17,29,1.4036907
f2253714-mango_1440_indian_Indian_23.png,640,359,0.8554839907192575,0.5756152972358954,0.5076357969723954,0.5394925178919974,3,4,1.2920299
f2288996-mango_1359_indian_Indian_18.png,640,480,0.9473843606214852,0.8692138412505691,0.7918632584988161,0.8287375760809601,29,27,1.3306176
f35b9119-mango_1324_indian_Indian_15.png,640,480,0.9068789366661707,0.9076085861130706,0.903601886224541,0.9056008044243338,11,16,1.3101758
f3d35200-mango_255_carabao_C27.png,640,493,0.9566182992159507,0.9847788600456727,0.863445051936483,0.9201292423991709,2,2,1.6678999
f4399f67-mango_700_carabao_C55.png,640,480,0.9732301366071605,0.969415496148618,0.96267391923848,0.9660329461107585,16,16,1.2011004
f484ade5-mango_1179_flower_5.png,640,446,0.9219612903225807,0.8933461909353906,0.17310063903733322,0.290007513148009,17,21,1.3784263
f4ad7c13-mango_307_carabao_C30.png,640,427,0.9867074840892612,0.9706809329087941,0.9578774442565952,0.9642366881005707,2,2,1.6424301
f56c1418-mango_918_flower_16.png,400,640,0.8989171340471508,0.8694617309296209,0.8642552404517598,0.8668506679374055,6,11,0.8351447
f57801bc-mango_7_carabao_C1.png,640,480,0.9392044183685759,0.925979919882359,0.8980206540447504,0.9117859996005593,2,2,0.8777678
f5c70ef1-mango_1332_indian_Indian_16.png,640,640,0.9172090647714178,0.9201093536004832,0.9084425078268238,0.9142387112906835,7,9,1.8252842
f774aa53-mango_846_flower_11.png,640,360,0.8758491653839668,0.8629127401430299,0.8153841919101557,0.838475473407116,2,17,1.0398169
f9d3a700-collage_133.png,640,640,0.9780936875700162,0.8861761794787198,0.8671186272318657,0.8765438297017774,21,29,1.2238663
fa155fab-mango_891_flower_14.png,469,640,0.6550831406360752,0.5202059399853998,0.44052057914429804,0.47705859553926916,25,6,1.3294222
fa494445-mango_1398_indian_Indian_20.png,480,640,0.7588841666260557,0.43150013909215157,0.43150013909215157,0.43150013909215157,20,8,0.9740474
fa601e50-mango_37_carabao_C11.png,480,640,0.96126301221721,0.9593011193996194,0.9488550946392644,0.9540495141211007,3,3,2.1319725
fadf3595-mango_1138_flower_31.png,640,518,0.9169979995310621,0.895223820367221,0.7048864074805383,0.7887345404677858,15,12,1.8024053
fae0d174-mango_608_carabao_C51.png,480,640,0.9607940914102713,0.8713871219729941,0.8661995266972341,0.8687855805069816,1,1,1.3650909
fcce4eb0-collage_113.png,640,640,0.966340397562752,0.9637122546142307,0.9169469438411418,0.9397481556855761,17,17,1.5021662
fcdc5b65-mango_86_carabao_C15.png,640,640,0.9669657319950591,0.9862459881003772,0.9336633522626315,0.9592346013914015,5,5,1.7510824
fd0f20cf-mango_256_carabao_C27.png,493,640,0.9827624299003915,0.9777345242209812,0.9565240603644647,0.9670129986956326,2,2,0.8424515
fe375994-mango_1283_indian_Indian_12.png,640,480,0.9614270764887688,0.9286664738212322,0.9193234317131839,0.9239713345549085,4,4,1.1070227
fe52889f-mango_1406_indian_Indian_21.png,426,640,0.9367438482096322,0.9334718626515874,0.8289955327881251,0.8781371004352819,3,3,1.7760236
fe60bf29-mango_958_flower_19.png,426,640,0.8908773020643183,0.8278322581889361,0.7871636180259478,0.8069858816009626,5,5,0.9520165
ff342782-mango_638_carabao_C531.png,480,640,0.8922832450632795,0.8541899408318999,0.8443183743580456,0.8492254712989515,5,8,0.8787867
ff42494d-mango_234_carabao_C26.png,640,640,0.9517734490411138,0.9509063777559976,0.9431917042780655,0.9470333300600765,11,11,1.632255
ff4e131e-mango_379_carabao_C36.png,313,640,0.895042970057936,0.8949656538152113,0.8920077511809242,0.8934842544515638,13,20,0.947753
ffa1a6de-mango_855_flower_11.png,640,360,0.6894286879718964,0.5774844015663828,0.5683630278570726,0.5728874099401637,25,14,0.8025816
